A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
5,15,47400000,35000000,3240,1,-5,3651828,13998,969,2205,1066
6.1,3,23500000,18000000,1603,1,25,638374,4018,130,269,1887
7,1,41900000,20000000,2855,1,0,2947239,19201,625,1842,2113
8.2,8,6740000,8000000,34,1,15,4032265,18398,302,1298,2208
4.9,3,26500000,1000000,2602,2,-6,698,16,1,9,3086
4.5,15,1710000,8495000,420,1,-2,1364537,3824,689,772,3841
6.1,3,78000000,70000000,3083,1,0,10649,21,1,0,3849
7,1,241000000,180000000,3948,1,0,557012,3528,135,464,5633
5.5,1,19000000,10000000,2766,2,-38,11037833,36874,1885,4360,5699
6.3,3,23000000,100000000,3455,1,0,14141585,36646,1459,6811,5987
7.8,9,35900000,15000000,15,1,8,3226251,18240,261,2104,8204
7.5,9,52100000,20000000,2179,1,-5,3743181,16782,565,4973,9224
4,15,15800000,7000000,2544,1,0,1844690,3728,581,729,9536
6.4,10,1110000,12250000,5,1,0,702,1,0,1,9842
5,15,32500000,5000000,2867,1,0,105480,352,45,85,11444
6.3,6,5980000,14000000,1841,1,2,381071,238,27,43,14586
4.4,3,830000,5000000,65,3,0,595194,85,36,39,15112
4.8,7,2470,300000,3,1,0,30529,18,4,2,18100
7.3,8,54200000,22000000,2023,1,11,24809,277,12,52,20700
6.3,3,23400000,20000000,2800,1,1,11850723,24226,1343,2577,21500
7.3,1,350000000,58800000,3555,1,4,3927600,13143,573,3134,24300
6.6,3,2430000,16000000,4,1,2,26528,58,1,8,25748
6.9,9,47000000,40000000,2905,1,10,1438350,4028,133,543,27323
5.8,3,20200,6000000,27,1,0,2426078,9230,184,373,33500
6.8,12,83300000,132000000,32,1,8,1223790,2934,123,226,47200
6.6,3,26800000,26000000,8,1,3,5546710,15351,535,1271,48231
6.5,1,71500000,9000000,2805,2,-3,1142295,3895,193,882,49424
8.3,9,135000000,28000000,2757,1,5,848970,12607,237,1560,55618
6.1,3,275000,8932779.93,6,1,0,8210,6,0,0,58900
6.4,3,102000,1850000,8,1,-4,1034480,6490,181,374,66600
5.8,2,38900000,13000000,3230,1,0,1488038,2571,553,643,88586
8,3,25400000,4000000,771,1,9,1671367,4572,207,741,105000
